Category,Class,Support,DistPct,Pred,AP,F1,Precision,Recall
instruments,bipolar,281,11.70,167,0.9963,0.6776,0.9940,0.5139
instruments,clipper,85,3.54,0,-0.0000,0.0000,0.0000,0.0000
instruments,grasper,1164,48.48,477,0.9995,0.7897,1.0000,0.6525
instruments,hook,717,29.86,30,0.8985,0.3567,0.9333,0.2205
instruments,irrigator,128,5.33,0,-0.0000,0.0000,0.0000,0.0000
instruments,scissors,26,1.08,0,-0.0000,0.0000,0.0000,0.0000
instruments,Mean,,,,0.4824,0.3040,,
instruments,WeightedMean,,,,0.8695,0.5687,,

verbs,aspirate,78,2.92,1,-0.0000,0.0000,0.0000,0.0000
verbs,clip,84,3.14,2,-0.0000,0.0000,0.0000,0.0000
verbs,coagulate,258,9.65,267,0.9485,0.8801,0.8801,0.8801
verbs,cut,39,1.46,2,-0.0000,0.0000,0.0000,0.0000
verbs,dissect,548,20.50,28,0.8038,0.6765,0.8214,0.5750
verbs,grasp,776,29.03,284,0.8384,0.8913,0.8662,0.9179
verbs,irrigate,3,0.11,1,-0.0000,0.0000,0.0000,0.0000
verbs,null_verb,445,16.65,301,0.4402,0.5574,0.3953,0.9444
verbs,pack,4,0.15,0,0.0000,0.0000,0.0000,0.0000
verbs,retract,438,16.39,158,0.2286,0.4038,0.2658,0.8400
verbs,Mean,,,,0.3260,0.3409,,
verbs,WeightedMean,,,,0.6105,0.6414,,

pairs,bipolar_coagulate,233,8.61,136,0.9774,0.6617,0.9779,0.5000
pairs,bipolar_dissect,0,0.00,0,0.0000,0.0000,0.0000,0.0000
pairs,bipolar_null_verb,45,1.66,16,0.1006,0.0000,0.0000,0.0000
pairs,clipper_clip,84,3.10,0,-0.0000,0.0000,0.0000,0.0000
pairs,clipper_null_verb,1,0.04,0,0.0000,0.0000,0.0000,0.0000
pairs,grasper_grasp,773,28.57,196,0.9075,0.7586,0.8980,0.6567
pairs,grasper_null_verb,254,9.39,135,0.3421,0.3981,0.3185,0.5309
pairs,grasper_retract,438,16.19,108,0.4631,0.4177,0.3056,0.6600
pairs,hook_coagulate,25,0.92,6,-0.0000,0.0000,0.0000,0.0000
pairs,hook_cut,13,0.48,0,-0.0000,0.0000,0.0000,0.0000
pairs,hook_dissect,548,20.25,3,0.8794,0.1395,1.0000,0.0750
pairs,hook_null_verb,131,4.84,6,0.2386,0.3333,0.3333,0.3333
pairs,irrigator_aspirate,78,2.88,0,-0.0000,0.0000,0.0000,0.0000
pairs,irrigator_irrigate,3,0.11,0,-0.0000,0.0000,0.0000,0.0000
pairs,irrigator_null_verb,47,1.74,0,0.0000,0.0000,0.0000,0.0000
pairs,scissors_cut,26,0.96,0,-0.0000,0.0000,0.0000,0.0000
pairs,scissors_null_verb,0,0.00,0,0.0000,0.0000,0.0000,0.0000
pairs,Mean,,,,0.2606,0.1806,,
pairs,WeightedMean,,,,0.6434,0.4242,,
